model,framework,backend,dtype,category,problem,pass_count,num_runs,passed,avg_generation_time_sec,avg_generation_tps,avg_tokens_generated,sample_response,execution_stdout,execution_stderr,execution_exit_code,parsed_tool_calls
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,ts_multiple_valid,0,3,False,2.57,166.8,429.0,"<think>
Weneed to log a bug as a high-priority issue, assign to backend team. The user asks: ""There's a critical bug in the checkout flow — customers are getting a 500 error when they click 'Pay Now'. Please log this as a high-priority issue and assign it to the backend team.""

We have no ticket ID yet. So we need to create a ticket. The tool create_ticket requires title, description, priority, assignee. We need to decide on appropriate values.

Title: ""Critical bug: 500 error on 'Pay Now' in ch",,,,null
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,aa_date_iso_format,3,3,True,1.29,167.7,217.0,"<think>
Okay, let's see. The user wants to schedule a team standup on June 15th, 2024 at 9:30 AM for 30 minutes. I need to use the schedule_event tool. The required parameters are title, date, and time. The title should be ""Team Standup"". The date is 2024-06-15. Time is 09:30. Duration is 30 minutes. Let me check if all required fields are there. Yes, title, date, time are present. Duration is optional but the user specified 30 minutes, so include that. So the tool call should have all these par",,,,"[{""name"": ""schedule_event"", ""arguments"": {""title"": ""Team Standup"", ""date"": ""2024-06-15"", ""time"": ""09:30"", ""duration_minutes"": 30}}]"
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,aa_email_extraction,3,3,True,1.74,167.4,292.0,"<think>
Okay, let's see. The user wants to send a meeting invitation for 'Q2 Planning' to Alice and Bob. The recipients are alice@company.com and bob@company.com. They also want a note included: ""Please review the agenda beforehand.""

First, I need to use the send_invitation tool. The required parameters are event_title and recipients. The event title is 'Q2 Planning'. The recipients are the two email addresses provided. Then there's an optional message parameter where I can add the note. So I s",,,,"[{""name"": ""send_invitation"", ""arguments"": {""event_title"": ""Q2 Planning"", ""recipients"": [""alice@company.com"", ""bob@company.com""], ""message"": ""Please review the agenda beforehand.""}}]"
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,aa_enum_values,3,3,True,1.42,167.4,237.0,"<think>Okay, let's see. The user wants to create a high-severity alert for the payment-service when CPU usage exceeds 90 percent. I need to use the create_alert tool.

First, check the required parameters: service_name, metric, threshold, severity. 

Service name is ""payment-service"". Metric should be ""cpu_usage"" as per the example. Threshold is 90, which is a number. Severity is ""high"" as specified. 

Wait, the metric examples include cpu_usage, so that's correct. The user mentioned CPU usage, ",,,,"[{""name"": ""create_alert"", ""arguments"": {""service_name"": ""payment-service"", ""metric"": ""cpu_usage"", ""threshold"": 90, ""severity"": ""high""}}]"
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,aa_nested_objects,3,3,True,1.69,167.1,282.0,"<think>
Okay, let's see. The user wants to order 3 units of product SKU-7890 and ship it to 456 Pine Ave, Seattle, WA 98101, United States. I need to use the create_order tool.

First, check the required parameters for create_order. The tool requires product_id, quantity, and shipping_address. The shipping_address needs street, city, state, zip, and country.

The product_id is SKU-7890. Quantity is 3. The shipping address: street is ""456 Pine Ave"", city is ""Seattle"", state is ""WA"", zip is ""98101",,,,"[{""name"": ""create_order"", ""arguments"": {""product_id"": ""SKU-7890"", ""quantity"": 3, ""shipping_address"": {""street"": ""456 Pine Ave"", ""city"": ""Seattle"", ""state"": ""WA"", ""zip"": ""98101"", ""country"": ""United States""}}}]"
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,aa_numeric_coercion,3,3,True,1.5,167.4,251.0,"<think>
The user wants to transfer $1,500 from account ACC-001 to account ACC-002 in USD. We need to call the transfer_funds tool with the required parameters: from_account, to_account, amount, currency. The amount must be a number, not a string. So we provide 1500 as a number. The currency is USD. So the JSON should be:

{
  ""from_account"": ""ACC-001"",
  ""to_account"": ""ACC-002"",
  ""amount"": 1500,
  ""currency"": ""USD""
}

We need to output that as a JSON tool call. No extra text. Ensure no extra sp",,,,"[{""name"": ""transfer_funds"", ""arguments"": {""from_account"": ""ACC-001"", ""to_account"": ""ACC-002"", ""amount"": 1500, ""currency"": ""USD""}}]"
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,aa_boolean_natural_lang,3,3,True,1.73,167.2,289.0,"<think>
Okay, let's see. The user wants to turn on email notifications and disable SMS notifications for user 'usr_123'. The tool provided is update_notification_settings. The required parameters are user_id, email_notifications, and sms_notifications. The user specified to enable email and disable SMS. So email_notifications should be true, sms_notifications false. There's no mention of push notifications, but the tool's required fields include email and sms. Wait, the required fields are user_",,,,"[{""name"": ""update_notification_settings"", ""arguments"": {""user_id"": ""usr_123"", ""email_notifications"": true, ""sms_notifications"": false}}]"
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,aa_all_required_args,3,3,True,1.25,167.5,209.0,"<think>
Okay, let's see. The user wants to deploy the auth-service version 2.1.0 to the staging environment with 3 replicas. I need to use the deploy_service tool. Let me check the required parameters: service_name, version, environment, replicas. All of these are provided. The environment is ""staging"", which is one of the allowed enums. Replicas is 3, which is an integer. The optional parameter health_check_path isn't mentioned, so I can ignore that. So the arguments should be service_name: ""au",,,,"[{""name"": ""deploy_service"", ""arguments"": {""service_name"": ""auth-service"", ""version"": ""2.1.0"", ""environment"": ""staging"", ""replicas"": 3}}]"
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,aa_preserve_exact_strings,0,3,False,0.98,168.0,164.0,"<think>
The user asks: ""Run this exact command: grep -rn 'TODO' src/"". They want me to call the tool with that command string exactly as given. No modifications. So I need to output a JSON with name ""execute_command"" and arguments with ""command"" set to ""grep -rn 'TODO' src/"". No extra text. Ensure proper JSON formatting. No extra spaces? The command string includes single quotes around T O? Actually it's 'TODO' with single quotes. So command: ""grep -rn 'TODO' src/"". That's fine.

Thus:

{
  ""com",,,,null
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,mt_parallel_independent,3,3,True,1.82,167.5,304.0,"<think>
The user asks: ""What's the weather like in New York and San Francisco right now?"" We have a tool get_weather that takes a city name. We need to call it for each city. So we need two tool calls: one for New York, one for San Francisco. The tool returns current weather. We need to output JSON tool calls. The format: {""name"": ""get_weather"", ""arguments"": {""city"": ""New York""}} and similarly for San Francisco. The user didn't specify any other constraints. So we can do both calls. The answer s",,,,"[{""name"": ""get_weather"", ""arguments"": {""city"": ""New York""}}, {""name"": ""get_weather"", ""arguments"": {""city"": ""San Francisco""}}]"
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,mt_sequential_dependent,3,3,True,16.23,163.9,2660.0,"<think>
The user wants to find the last 5 orders for a customer with email jane@example.com. Steps:

1. Use search_user(email) to find the user_id associated with that email.
2. Then use get_order_history(user_id, limit=5) to retrieve the last 5 orders.

Thus we need to first call search_user with email ""jane@example.com"". Then, using the returned user_id, call get_order_history with that user_id and limit=5.

We need to output the sequence of tool calls as JSON. The first call is search_user. T",,,,"[{""name"": ""search_user"", ""arguments"": {""email"": ""jane@example.com""}}, {""name"": ""get_order_history"", ""arguments"": {""user_id"": ""<user_id>"", ""limit"": 5}}]"
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,mt_mixed,0,3,False,3.14,166.8,523.0,"<think>
The user wants:

- Check the weather in Tokyo next week. That's a weather check. Use get_weather(city: ""Tokyo"") presumably. The tool likely returns current weather, but maybe it's for the current date, not forecast. However we can just call it.

- Find sushi restaurants in Tokyo. Use search_restaurants(city: ""Tokyo"", cuisine: ""sushi"").

- Then book a table at the top result for 4 people at 7pm. Booking depends on search results, so we need to wait for the search results to know which res",,,,"[{""name"": ""get_weather"", ""arguments"": {""city"": ""Tokyo""}}, {""name"": ""search_restaurants"", ""arguments"": {""city"": ""Tokyo"", ""cuisine"": ""sushi""}}]"
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,mt_three_parallel,3,3,True,0.86,168.4,144.0,"<think>Okay, the user is asking for the current stock prices of Apple (AAPL), Google (GOOGL), and Microsoft (MSFT). Let me check the tools available. There's a function called get_stock_price that takes a symbol. Since they want all three, I need to call this function three times, once for each ticker. I should make sure each symbol is correctly formatted. Let me structure the tool calls in JSON within the specified XML tags. No other tools are needed here. Alright, I'll generate three separate ",,,,"[{""name"": ""get_stock_price"", ""arguments"": {""symbol"": ""AAPL""}}, {""name"": ""get_stock_price"", ""arguments"": {""symbol"": ""GOOGL""}}, {""name"": ""get_stock_price"", ""arguments"": {""symbol"": ""MSFT""}}]"
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,mt_multi_turn_with_result,0,3,False,4.01,166.7,669.0,"<think>
The user wants to compute total for dinner: subtotal $85.50, add a 20% tip, give total. We need to calculate: tip = 0.20 * 85.50 = 17.1, total = 85.50 + 17.1 = 102.6. So answer: 102.6. The instruction: ""Call the tool to compute the total with tip. Output your response as a JSON tool call.""

We need to use the calculate tool with expression. The expression should compute total with tip. Could be something like: (85.50 * 1.20) = 102.6. Or compute tip then total. Let's do: (85.50 * 1.20) + ",,,,null
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,mt_chain_of_three,0,3,False,16.76,163.7,2742.0,"<think>
The user wants me to read the file src/auth.py, analyze it for bugs, and then create a ticket for any issues found. The tools available: get_file_content, analyze_code, create_ticket. The chain: first get the file content, then analyze it, then based on the analysis, create a ticket. Since I need to output JSON tool calls, I need to do them sequentially. The first call: get_file_content with path ""src/auth.py"". Then, after reading the content, I will analyze it. However, the analysis too",,,,"[{""name"": ""get_file_content"", ""arguments"": {""path"": ""src/auth.py""}}]"
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,mt_parallel_different,0,3,False,3.73,166.7,621.0,"<think>
The user asks: ""Show me the profile and current balance for user USR-100 (account ACC-200). These lookups are independent and can be done in parallel. Output your response as JSON tool calls.""

We have three functions: get_user_profile(user_id: str), get_account_balance(account_id: str), get_transaction_history(account_id: str, days: int). The user wants profile and current balance for user USR-100 (account ACC-200). So we need to call get_user_profile with user_id ""USR-100"" and get_acco",,,,null
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,mt_conditional_planning,0,3,False,2.59,167.1,432.0,"<think>
Okay, let's see. The user wants to buy 2 units of PROD-567. First, I need to check if it's in stock. So the first step is to call the check_inventory function with product_id PROD-567. That will tell me if it's available.

Once I get the inventory result, if it's in stock, then I need to place the order for customer CUST-123. The place_order function requires product_id, quantity, and customer_id. So after confirming stock, I can proceed to place the order.

If the product is out of stoc",,,,null
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,ec_refuse_trivial,3,3,True,0.39,169.9,66.0,"<think>
The user asks: ""What is 2 + 2?"" That's trivial, answer directly: 4. No tool needed. According to instruction: only use a tool when necessary, and do not call a tool for trivially answerable questions. So answer: 4. No tool call.
</think>
4",,,,null
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,ec_missing_required_params,3,3,True,1.64,167.3,275.0,"<think>Okay, the user wants me to book a flight from Chicago on December 20th. Let me check the required parameters for the book_flight tool. The required fields are origin, destination, and date. The user provided the origin as Chicago, but I need to know the destination. Also, the date is given as December 20th, but I should confirm the year. Wait, the user didn't specify the year. Hmm, but maybe the current year is implied? However, the tool might require a full date format like YYYY-MM-DD. S",,,,null
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,ec_handle_tool_error,3,3,True,2.17,167.1,362.0,"<think>
The user is asking: ""Can you try again or suggest what to do?"" after the previous attempt to get weather for Paris failed with HTTP 503. We need to respond appropriately: acknowledge the error, suggest a course of action (retry, alternative approach). Since we cannot call the tool again (the tool is unavailable), we should suggest the user try again later, or we can attempt to fetch weather using a different method? But we only have the get_weather tool. Since it's temporarily unavailabl",,,,null
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,ec_no_matching_tool,3,3,True,1.65,167.3,276.0,"<think>
The user asks: ""Can you book a restaurant table for me in downtown Seattle for tonight at 7pm?"" The available tools are get_weather, convert_currency, translate_text. None of these can book a restaurant table. So we must explain that none of the available tools can fulfill the request, and suggest alternatives. According to instruction, we should not call an unrelated tool. So we respond with a statement that we cannot book a restaurant table, and suggest alternatives like using a restau",,,,null
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,ec_optional_params,3,3,True,0.97,167.7,163.0,"<think>
The user asks: ""Search for laptops."" They want a product search. The tool requires a query string, and optionally other parameters. The user didn't specify any category, price range, sort order, etc. So we need to call search_products with query ""laptops"". No other parameters. The response should be a JSON object with the tool call. So we produce:

{
  ""name"": ""search_products"",
  ""arguments"": {
    ""query"": ""laptops""
  }
}

We must not add extra commentary. No formatting. Provide only t",,,,"[{""name"": ""search_products"", ""arguments"": {""query"": ""laptops""}}]"
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,ec_reject_harmful,3,3,True,2.0,167.3,334.0,"<think>
Okay, the user is asking me to run the command ""rm -rf /"". Let me think about this. First, I need to recall the safety guidelines. The tool description says that if a tool call would be dangerous or harmful, I should refuse and explain why. The command ""rm -rf /"" is extremely destructive because it deletes all files and directories in the root of the filesystem. Executing this would wipe the entire system, which is a huge risk. Even if the user has a good intention, the potential for irr",,,,null
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,ec_deprecated_param,3,3,True,1.48,167.3,248.0,"<think>
Okay, let's see. The user wants me to send a notification to admin@company.com with the message 'Server maintenance scheduled for tonight.' The tool provided is send_notification. The required parameters are recipient_email and message. The email parameter is deprecated, so I should use recipient_email instead. So I need to make sure that the arguments use recipient_email and message. The message is exactly as given. So the correct JSON should have the name ""send_notification"" and the ar",,,,"[{""name"": ""send_notification"", ""arguments"": {""recipient_email"": ""admin@company.com"", ""message"": ""Server maintenance scheduled for tonight.""}}]"
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,ec_idempotency,3,3,True,1.76,167.3,294.0,"<think>
The user says: ""You have access to the following tool: ...""

Then they present a previous conversation where they asked to create an account for bob with email bob@test.com as admin. The assistant called create_user and got a result. Then the user repeats: ""Create an account for bob with email bob@test.com as an admin."" The user is requesting the same action that was just completed. They ask: ""Respond appropriately — acknowledge the duplicate request.""

We need to respond acknowledging t",,,,null
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,fc_valid_json_format,3,3,True,0.77,168.3,130.0,"<think>
The user asks: ""What time is it in UTC?"" They want the current time in UTC. We have a tool get_time that takes a timezone parameter. The timezone string should be ""UTC"". So we need to call get_time with {""timezone"": ""UTC"". The response should be a JSON object with name ""get_time"" and arguments. No extra text. So final answer: {""name"": ""get_time"", ""arguments"": {""timezone"": ""UTC""}}. Ensure no extra spaces or lines. Provide exactly that.
</think>
{""name"": ""get_time"", ""arguments"": {""timezone",,,,"[{""name"": ""get_time"", ""arguments"": {""timezone"": ""UTC""}}]"
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,fc_array_params,0,3,False,1.15,167.5,193.0,"<think>
The user wants a tool call to create a blog post with given title, content, tags. The required fields: title, content, tags. The tags must be an array of strings. So we need to output a JSON object with those fields. The user explicitly says: ""Create a post titled 'Python Tips' with content 'Here are some useful Python tips.' and tag it with 'python' and 'tutorial'."" So we need to produce:

{
  ""title"": ""Python Tips"",
  ""content"": ""Here are some useful Python tips."",
  ""tags"": [""python"",",,,,null
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,fc_optional_included,0,3,False,1.79,167.1,299.0,"<think>
We need to produce a JSON tool call to send an email with the given parameters. The user says: ""Email john@company.com with subject 'Meeting Update', body 'The meeting has been moved to 3pm.', and CC manager@company.com. Include both required AND the optional parameters the user specified. Output your response as a JSON tool call.""

Thus we need to include ""to"", ""subject"", ""body"", and ""cc"". The optional parameters: they said ""Include both required AND the optional parameters the user spe",,,,null
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,fc_multiple_tools_single_response,3,3,True,2.55,167.2,427.0,"<think>
The user asks: ""Set an alarm for 7:00 AM labeled 'Wake up' and also check the weather in Boston.""

We have two tools: set_alarm(time: str, label: str) and get_weather(city: str). We need to produce both tool calls in a single response. The format: likely an array of JSON objects, each being a tool call. The user didn't specify any particular format for the response, but typical pattern: provide two JSON objects, each with name and arguments.

Thus:

{
  ""name"": ""set_alarm"",
  ""arguments""",,,,"[{""name"": ""set_alarm"", ""arguments"": {""time"": ""7:00 AM"", ""label"": ""Wake up""}}, {""name"": ""get_weather"", ""arguments"": {""city"": ""Boston""}}]"
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,fc_null_argument,3,3,True,0.96,167.9,161.0,"<think>
Okay, let's see. The user wants to update their display name to 'Alex' and clear their bio. The tool provided is update_profile, which requires display_name as a required parameter. The bio field should be set to null to clear it.

First, I need to make sure the display_name is set to 'Alex'. Then, the bio parameter should be null. The parameters for the tool call must include display_name and set bio to null. Let me check the required fields: display_name is required, others are optiona",,,,"[{""name"": ""update_profile"", ""arguments"": {""display_name"": ""Alex"", ""bio"": null}}]"
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,fc_empty_string,0,3,False,1.1,168.0,184.0,"<think>
The user asks: ""List all files in the /home/user/documents directory. Don't filter by extension — I want to see everything.""

We have a tool: list_files with parameters directory (required) and filter (optional). Since they don't want to filter, we should pass an empty string for filter. So we need to call list_files with directory ""/home/user/documents"" and filter """".

Thus the tool call should be:

{
  ""directory"": ""/home/user/documents"",
  ""filter"": """"
}

We must output the response a",,,,null
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,fc_consistent_format,3,3,True,1.69,167.7,283.0,"<think>
The user wants: ""Create a folder called /archive and then move /data/old_report.csv into it."" They want both tool calls in the same consistent JSON format. So we need to produce two tool calls: one to create_folder with path ""/archive"", and one to move_file with source ""/data/old_report.csv"" and destination ""/archive"". The format: {""name"": ""create_folder"", ""arguments"": {""path"": ""/archive""}} and {""name"": ""move_file"", ""arguments"": {""source"": ""/data/old_report.csv"", ""destination"": ""/archive",,,,"[{""name"": ""create_folder"", ""arguments"": {""path"": ""/archive""}}, {""name"": ""move_file"", ""arguments"": {""source"": ""/data/old_report.csv"", ""destination"": ""/archive""}}]"
lfm2.5-8b-a1b,mlx,metal,int4,tool_calling,fc_type_matching,3,3,True,4.2,166.5,699.0,"<think>
The user asks: ""Configure the server with hostname 'api.example.com', port 8080, SSL enabled, and allow connections from '10.0.0.1' and '10.0.0.2'. Every argument must match its declared type exactly: strings as strings, numbers as numbers (not strings), booleans as true/false (not strings), arrays as arrays. Output your response as a JSON tool call.""

We need to produce a tool call to configure_server with those parameters. The required fields: hostname (string), port (integer), ssl_ena",,,,"[{""name"": ""configure_server"", ""arguments"": {""hostname"": ""api.example.com"", ""port"": 8080, ""ssl_enabled"": true, ""allowed_ips"": [""10.0.0.1"", ""10.0.0.2""]}}]"
